id,carat,cut,color,clarity,depth,table,price,x,y,z
14486,1.25,Very Good,F,SI2,58.0,63.0,5851,7.16,7.06,4.13
46756,0.53,Ideal,F,VS1,61.4,57.0,1800,5.18,5.2,3.19
11310,1.13,Ideal,F,SI2,61.8,56.0,4984,6.69,6.73,4.15
16301,1.01,Very Good,E,VS2,60.4,58.0,6522,6.47,6.6,3.95
23469,1.5,Premium,H,VS2,61.8,59.0,11464,7.35,7.3,4.53
37184,0.46,Fair,I,VS1,65.6,57.0,972,4.85,4.82,3.17
36062,0.31,Premium,E,VVS1,61.5,58.0,924,4.35,4.37,2.68
18392,1.11,Ideal,F,VS2,61.7,55.0,7473,6.65,6.67,4.11
52542,0.71,Premium,H,VS2,62.8,56.0,2531,5.75,5.68,3.59
34053,0.42,Ideal,F,SI2,62.1,56.0,851,4.83,4.8,2.99
26700,0.35,Premium,H,SI2,62.0,58.0,429,4.47,4.5,2.78
30923,0.34,Very Good,E,VS2,58.8,59.0,745,4.56,4.59,2.69
22189,1.53,Premium,H,VS2,59.3,59.0,10224,7.53,7.59,4.48
12417,1.29,Ideal,J,SI1,61.6,57.0,5237,7.0,7.06,4.33
17258,1.01,Ideal,F,SI1,62.0,56.0,6907,6.41,6.46,3.99
40387,0.42,Ideal,D,VVS2,61.7,57.0,1132,4.8,4.82,2.97
11729,0.34,Ideal,G,VS2,61.9,55.0,596,4.49,4.53,2.79
18796,1.26,Ideal,H,VS1,61.4,56.0,7691,7.01,6.97,4.29
43873,0.51,Ideal,G,VS2,61.9,55.0,1450,5.07,5.1,3.15
3700,0.9,Good,E,SI1,63.8,56.0,3449,6.17,6.09,3.91
24062,1.56,Very Good,F,SI1,61.0,58.0,12207,7.41,7.48,4.54
2299,0.9,Good,I,VS2,62.4,65.0,3162,6.09,6.12,3.81
15186,1.2,Very Good,E,SI1,62.6,58.0,6098,6.73,6.78,4.23
18820,1.54,Premium,G,SI2,59.4,60.0,7707,7.49,7.52,4.46
13626,1.16,Good,H,SI1,64.0,58.0,5576,6.56,6.63,4.22
43180,0.42,Very Good,F,VVS1,61.9,58.0,1391,4.77,4.82,2.97
14554,1.25,Ideal,H,SI2,62.8,55.0,5880,6.87,6.82,4.3
38051,0.31,Premium,E,VVS1,62.0,59.0,1012,4.34,4.3,2.68
19642,2.04,Very Good,I,I1,59.3,61.0,8257,8.25,8.3,4.91
47935,0.56,Ideal,E,VS2,61.7,54.0,1915,5.35,5.28,3.28
8404,1.06,Ideal,H,SI2,60.1,59.0,4401,6.65,6.63,3.99
38579,0.4,Ideal,G,VS2,62.9,56.0,1035,4.72,4.69,2.96
28521,0.29,Very Good,E,VVS2,60.9,57.0,674,4.29,4.32,2.62
15,0.2,Premium,E,SI2,60.2,62.0,345,3.79,3.75,2.27
7862,1.13,Ideal,I,SI2,61.7,57.0,4307,6.59,6.7,4.13
28346,0.33,Ideal,F,VS2,61.2,54.0,666,4.47,4.49,2.74
35647,0.31,Ideal,G,VVS2,62.7,57.0,907,4.34,4.31,2.71
6764,0.94,Premium,G,SI1,61.9,57.0,4106,6.29,6.24,3.88
8013,1.03,Fair,I,VS1,57.6,58.0,4328,6.67,6.58,3.81
52995,0.7,Premium,G,VS2,61.3,58.0,2596,5.74,5.68,3.5
46757,0.61,Premium,G,VS2,63.0,58.0,1800,5.43,5.4,3.41
53216,0.58,Very Good,F,VVS1,59.7,57.0,2636,5.48,5.51,3.28
49548,0.77,Very Good,H,SI2,63.6,58.0,2129,5.77,5.81,3.68
19140,1.12,Premium,F,VS1,61.8,59.0,7903,6.75,6.65,4.14
4887,0.75,Very Good,E,VS2,63.0,57.0,3718,5.81,5.78,3.65
28830,0.41,Ideal,E,SI2,59.8,55.0,683,4.81,4.93,2.91
11289,0.9,Very Good,H,VVS1,62.3,59.0,4977,6.09,6.15,3.81
32461,0.36,Ideal,G,VVS2,61.8,54.0,794,4.59,4.61,2.84
3029,0.7,Ideal,H,IF,61.3,59.0,3309,5.69,5.72,3.5
41404,0.55,Very Good,I,VS2,61.0,57.0,1224,5.31,5.32,3.24
27859,0.3,Ideal,F,VS1,61.9,55.1,652,4.31,4.34,2.68
24163,1.8,Premium,D,SI1,61.2,58.0,12338,7.88,7.7,4.79
44055,0.52,Very Good,F,VS2,61.9,59.0,1550,5.11,5.14,3.17
14850,1.25,Ideal,J,VVS2,62.1,56.0,5980,6.81,6.84,4.24
6705,0.36,Premium,J,SI1,61.6,60.0,410,4.54,4.58,2.81
10174,1.0,Premium,H,VS1,62.7,58.0,4732,6.37,6.33,3.98
39539,0.4,Premium,F,VS2,61.0,58.0,1080,4.79,4.72,2.9
22023,0.42,Ideal,J,VS2,62.0,55.0,628,4.81,4.87,3.0
12506,0.91,Very Good,E,VS1,61.9,59.0,5259,6.17,6.23,3.84
10952,1.03,Ideal,H,SI1,62.0,56.0,4900,6.43,6.5,4.01
49150,0.57,Ideal,E,VS1,61.4,57.0,2068,5.37,5.32,3.28
26505,2.38,Very Good,J,VS2,62.6,59.0,16126,8.49,8.52,5.32
48314,0.25,Ideal,E,VS2,62.1,57.0,535,4.01,4.05,2.5
17162,1.06,Premium,G,VS1,62.2,55.0,6853,6.58,6.51,4.07
48136,0.5,Very Good,G,VVS1,61.3,57.0,1940,5.15,5.07,3.13
53850,0.56,Ideal,D,VS1,61.1,56.0,2741,5.3,5.33,3.25
8208,0.9,Ideal,H,VS2,62.5,53.0,4369,6.17,6.22,3.87
4495,0.9,Ideal,I,VS2,61.5,58.0,3629,6.19,6.23,3.82
12619,1.5,Fair,H,I1,68.9,56.0,5292,7.0,6.9,4.79
33150,0.31,Premium,G,VVS1,61.2,59.0,816,4.32,4.34,2.65
36049,0.31,Premium,E,VVS1,61.3,58.0,924,4.36,4.39,2.68
28912,0.3,Very Good,G,VVS2,60.6,58.0,684,4.35,4.36,2.64
17835,1.03,Premium,E,VS2,61.2,59.0,7192,6.53,6.47,3.98
35190,0.31,Ideal,G,IF,60.2,59.0,891,4.37,4.4,2.64
33208,0.4,Ideal,J,SI1,61.2,56.0,820,4.77,4.81,2.93
36763,0.35,Ideal,F,VVS2,62.1,56.0,956,4.56,4.52,2.82
1222,0.81,Ideal,I,VS2,61.8,56.0,2939,6.02,5.99,3.71
28186,0.4,Premium,D,SI2,61.7,58.0,666,4.69,4.74,2.91
11000,0.9,Premium,D,VS2,62.6,59.0,4914,6.17,6.14,3.85
3460,0.9,Good,E,SI1,63.8,61.0,3391,6.05,6.08,3.87
27571,2.09,Very Good,H,SI1,61.1,56.0,18392,8.23,8.3,5.05
12108,1.01,Good,H,VS2,63.1,59.0,5166,6.3,6.34,3.99
44068,0.55,Very Good,G,VS2,62.3,56.0,1551,5.24,5.29,3.28
37645,0.33,Ideal,F,VS1,59.9,56.0,990,4.54,4.51,2.71
28439,0.3,Ideal,D,SI1,61.3,57.0,670,4.34,4.37,2.67
42956,0.3,Premium,J,VS1,62.7,59.0,506,4.28,4.24,2.67
34728,0.34,Ideal,E,VS1,61.2,55.0,875,4.52,4.56,2.77
46593,0.54,Premium,F,VS2,59.5,58.0,1786,5.36,5.29,3.17
33815,0.4,Ideal,I,VVS1,60.5,57.0,842,4.76,4.79,2.89
21838,1.1,Very Good,D,VS1,59.7,58.0,9901,6.69,6.72,4.0
39668,0.42,Ideal,G,VS2,62.2,56.0,1087,4.82,4.8,2.99
46282,0.5,Very Good,E,VS1,61.4,55.0,1755,5.09,5.14,3.14
31907,0.3,Premium,G,VS1,61.2,59.0,776,4.32,4.28,2.63
13568,1.01,Ideal,G,SI1,62.7,57.0,5555,6.3,6.34,3.96
35182,0.31,Ideal,G,IF,61.7,56.0,891,4.34,4.38,2.69
7799,1.04,Good,E,SI2,62.3,62.0,4290,6.4,6.44,4.0
19448,1.02,Ideal,E,VS1,60.1,57.0,8096,6.52,6.59,3.94
41474,0.41,Ideal,D,VS1,62.8,57.0,1230,4.76,4.73,2.98
15881,1.0,Good,F,VS2,63.9,62.0,6352,6.26,6.32,4.02
7058,0.33,Ideal,E,SI1,62.4,56.0,579,4.41,4.43,2.76
9202,1.01,Very Good,F,SI1,63.0,57.0,4549,6.36,6.4,4.02
23989,1.13,Ideal,D,VVS2,61.7,57.0,12150,6.65,6.68,4.11
13119,2.15,Fair,J,I1,65.5,57.0,5430,8.01,7.95,5.23
2876,0.78,Ideal,E,VS2,62.0,55.0,3276,5.95,5.89,3.67
44023,0.51,Ideal,E,SI1,62.8,56.0,1546,5.15,5.07,3.21
35675,0.41,Ideal,F,SI1,60.5,56.0,909,4.81,4.84,2.92
47975,0.3,Ideal,I,VVS1,62.2,54.0,532,4.29,4.35,2.68
795,0.79,Premium,F,SI1,62.3,54.0,2862,5.97,5.91,3.7
44523,0.53,Very Good,D,VS2,63.2,56.0,1601,5.1,5.15,3.24
11214,1.11,Premium,H,SI1,61.9,58.0,4960,6.63,6.59,4.09
14492,1.0,Fair,G,VS1,58.7,67.0,5853,6.47,6.45,3.79
12935,1.11,Very Good,F,SI1,60.1,61.0,5384,6.64,6.74,4.06
52051,0.79,Good,I,VS2,58.5,62.0,2451,5.99,6.04,3.52
5192,1.07,Premium,H,SI2,60.0,59.0,3775,6.6,6.56,3.95
47855,0.51,Ideal,E,VS2,60.1,57.0,1909,5.23,5.19,3.13
24255,1.5,Ideal,F,SI1,62.0,60.0,12466,7.32,7.29,4.53
11653,1.01,Very Good,H,VS1,63.0,55.0,5055,6.35,6.41,4.02
457,0.71,Premium,E,SI1,59.2,59.0,2817,5.86,5.83,3.46
49588,0.7,Premium,E,SI2,62.0,55.0,2135,5.65,5.61,3.49
16525,1.33,Very Good,G,SI2,62.0,59.0,6603,7.1,7.04,4.38
32366,0.32,Ideal,E,VVS2,61.6,55.0,790,4.42,4.45,2.73
25201,1.54,Ideal,G,VS2,61.2,56.0,13794,7.43,7.47,4.56
18540,1.21,Premium,H,VS1,62.5,59.0,7555,6.8,6.74,4.23
28436,0.3,Ideal,E,VS1,62.1,57.0,670,4.3,4.33,2.68
1333,0.71,Good,F,VVS2,58.9,61.0,2960,5.8,5.9,3.44
22632,1.59,Very Good,D,SI2,59.9,59.0,10685,7.6,7.52,4.53
37687,0.43,Very Good,D,SI1,63.4,55.0,993,4.84,4.78,3.05
26858,1.75,Ideal,G,VS2,62.6,56.0,16783,7.72,7.65,4.81
14762,1.0,Premium,G,VS2,61.6,58.0,5940,6.39,6.43,3.95
14826,1.24,Premium,I,SI1,58.9,59.0,5972,7.08,7.02,4.15
35723,0.3,Ideal,D,VS2,61.8,55.0,911,4.34,4.3,2.67
27234,2.0,Good,H,SI1,63.3,59.0,17600,7.96,8.03,5.06
27807,0.3,Ideal,G,VVS2,61.9,57.0,650,4.3,4.33,2.66
41305,0.56,Ideal,I,SI1,61.8,54.0,1212,5.28,5.31,3.27
52660,0.71,Premium,H,VS2,62.1,58.5,2549,5.68,5.73,3.55
29341,0.31,Premium,G,VS2,59.2,60.0,698,4.47,4.42,2.63
27170,2.01,Premium,I,VS2,61.1,60.0,17433,8.06,8.12,4.94
150,0.7,Ideal,E,SI1,60.9,57.0,2768,5.73,5.76,3.5
49090,0.51,Very Good,E,VVS2,60.0,58.0,2062,5.19,5.21,3.12
15683,0.9,Very Good,E,VVS2,62.2,60.0,6289,6.04,6.12,3.78
39187,0.5,Premium,F,SI1,61.2,59.0,1063,5.13,5.1,3.13
37995,0.43,Ideal,H,VVS2,62.3,55.0,1008,4.85,4.82,3.01
15608,1.21,Premium,E,SI1,60.0,60.0,6261,7.01,6.92,4.18
19715,1.51,Ideal,H,SI1,61.9,57.0,8287,7.37,7.32,4.55
39202,0.32,Ideal,D,VVS1,61.0,57.0,1064,4.45,4.43,2.71
49692,0.5,Ideal,F,VVS1,62.6,53.1,2145,5.08,5.11,3.19
22574,1.51,Premium,I,VVS2,61.1,60.0,10623,7.33,7.36,4.49
41899,0.54,Ideal,I,VS2,61.9,56.0,1260,5.2,5.26,3.24
36720,0.41,Very Good,E,VS1,62.2,58.0,954,4.74,4.78,2.96
32862,0.32,Ideal,E,VVS2,61.0,55.0,808,4.43,4.45,2.71
31767,0.32,Premium,H,VVS2,62.2,58.0,773,4.38,4.33,2.71
40312,0.4,Ideal,E,VS1,62.3,56.0,1125,4.73,4.71,2.94
9362,0.32,Very Good,D,SI1,62.8,56.0,589,4.37,4.42,2.76
27104,2.1,Ideal,I,SI1,60.8,60.0,17250,8.24,8.35,5.04
23360,0.3,Ideal,G,SI1,60.9,57.0,422,4.34,4.39,2.66
39826,0.39,Premium,G,VS1,62.6,58.0,1097,4.7,4.66,2.93
24471,1.51,Premium,E,SI1,60.6,59.0,12738,7.45,7.41,4.5
24278,1.57,Ideal,G,VS2,62.7,55.0,12506,7.42,7.49,4.68
6305,1.5,Premium,H,I1,62.9,60.0,4022,7.31,7.22,4.57
772,0.71,Fair,D,VS2,56.9,65.0,2858,5.89,5.84,3.34
34854,0.3,Ideal,G,VVS2,61.5,57.0,878,4.33,4.29,2.65
16609,1.55,Premium,J,SI2,62.6,60.0,6635,7.36,7.3,4.59
49394,0.71,Good,I,VS1,63.8,53.0,2104,5.7,5.64,3.62
41644,0.4,Ideal,E,VVS2,61.5,56.0,1238,4.79,4.74,2.93
32025,0.31,Ideal,G,VVS1,62.3,53.0,778,4.37,4.42,2.74
10971,1.14,Ideal,J,VS2,61.4,55.0,4906,6.74,6.77,4.15
30624,0.3,Premium,D,SI2,60.2,60.0,447,4.32,4.35,2.61
8487,1.15,Very Good,H,SI2,61.4,58.0,4418,6.7,6.75,4.13
4754,1.21,Ideal,I,I1,61.3,57.0,3686,6.94,6.89,4.24
5475,0.71,Ideal,D,VS2,61.0,56.0,3838,5.76,5.81,3.53
14527,1.01,Premium,G,VS2,62.1,59.0,5864,6.43,6.38,3.98
17378,0.34,Premium,H,SI1,62.1,59.0,612,4.5,4.46,2.78
24889,1.27,Premium,F,VVS1,62.5,56.0,13320,6.99,6.93,4.35
48755,0.7,Good,G,SI1,64.0,55.0,2016,5.62,5.59,3.59
3822,0.9,Good,F,SI2,57.9,62.0,3470,6.23,6.35,3.64
34070,0.5,Fair,E,SI2,58.0,67.0,851,5.26,5.17,3.02
52474,0.7,Very Good,E,SI1,63.2,57.0,2518,5.63,5.61,3.55
2495,0.9,Very Good,J,VS1,62.9,56.0,3197,6.13,6.18,3.87
47750,0.54,Very Good,D,VS2,61.7,58.0,1892,5.16,5.24,3.21
24820,1.53,Premium,G,VS2,59.9,61.0,13206,7.54,7.45,4.49
44245,0.51,Very Good,F,VS2,63.2,56.0,1574,5.1,5.06,3.21
41255,0.3,Ideal,F,SI1,62.3,54.0,500,4.27,4.3,2.67
21530,1.51,Very Good,D,SI2,59.7,58.0,9627,7.43,7.48,4.45
47393,0.54,Ideal,E,VS2,61.9,57.0,1847,5.23,5.2,3.23
47226,0.52,Very Good,E,VS1,59.8,61.0,1840,5.19,5.22,3.11
25325,2.09,Premium,G,SI2,59.8,59.0,14024,8.37,8.32,4.99
43348,0.51,Ideal,F,SI1,61.3,56.0,1406,5.19,5.16,3.17
34997,0.38,Ideal,D,VS1,62.0,57.0,882,4.69,4.7,2.91
33941,0.27,Ideal,H,VS1,62.3,56.0,464,4.15,4.17,2.59
51288,0.71,Ideal,H,SI2,62.2,55.0,2360,5.72,5.7,3.55
36438,0.31,Ideal,D,VS2,61.2,55.0,942,4.38,4.35,2.67
25972,1.51,Premium,G,VVS2,60.9,58.0,15164,7.38,7.42,4.51
8786,1.0,Ideal,H,SI1,62.6,57.0,4469,6.4,6.37,4.0
45501,0.54,Ideal,F,VS2,59.8,58.0,1680,5.29,5.34,3.18
47487,0.57,Ideal,D,VS2,62.1,56.0,1864,5.29,5.34,3.3
32901,0.3,Very Good,I,IF,63.3,56.0,810,4.26,4.21,2.68
23708,0.4,Good,J,VS1,63.4,58.0,631,4.61,4.64,2.93
16993,1.01,Very Good,E,VS2,63.5,58.0,6787,6.36,6.34,4.03
24087,2.01,Very Good,H,SI2,63.2,59.0,12229,8.04,8.0,5.07
34103,0.36,Ideal,D,VS2,61.6,56.0,852,4.55,4.57,2.81
46183,0.56,Ideal,E,VS2,61.6,57.0,1747,5.32,5.3,3.27
10319,1.03,Ideal,D,SI2,61.2,57.0,4764,6.59,6.51,4.01
6416,1.0,Very Good,H,SI2,62.5,58.0,4042,6.27,6.36,3.95
17573,1.17,Very Good,G,VS2,63.2,57.0,7076,6.73,6.71,4.25
35037,0.4,Premium,F,SI1,61.5,60.0,882,4.77,4.7,2.91
42477,0.51,Very Good,E,SI1,60.8,55.0,1318,5.17,5.2,3.15
24748,1.71,Ideal,E,SI2,62.7,55.0,13097,7.69,7.62,4.8
33166,0.36,Ideal,F,VVS2,61.4,56.0,817,4.58,4.61,2.82
33022,0.3,Ideal,D,VVS2,61.7,57.0,814,4.33,4.36,2.68
20564,1.28,Premium,G,VS2,61.6,58.0,8874,7.02,6.98,4.31
35865,0.41,Good,E,VS1,58.4,58.0,917,4.88,4.91,2.86
16626,1.38,Premium,H,SI2,62.1,60.0,6646,7.13,7.08,4.41
37718,0.34,Ideal,H,VVS1,62.0,54.0,995,4.48,4.46,2.77
27180,2.51,Premium,J,SI1,59.6,60.0,17452,8.84,8.79,5.25
8378,0.31,Very Good,G,VS1,58.2,61.0,583,4.42,4.45,2.58
32356,0.3,Premium,G,VVS1,60.7,59.0,789,4.33,4.37,2.64
33237,0.33,Ideal,F,VVS2,61.1,55.0,824,4.46,4.48,2.73
46615,0.51,Very Good,D,VS2,61.1,59.0,1787,5.12,5.16,3.14
49715,0.56,Ideal,G,VVS2,62.6,53.0,2148,5.27,5.31,3.31
4266,0.78,Ideal,H,VVS2,62.1,56.0,3581,5.88,5.9,3.66
31736,0.31,Ideal,H,IF,62.0,56.0,772,4.36,4.39,2.71
48760,0.5,Premium,F,VVS2,60.9,58.0,2016,5.13,5.09,3.11
30403,0.32,Ideal,G,VVS2,62.1,55.0,730,4.35,4.38,2.71
46027,0.57,Ideal,G,VS2,61.8,57.0,1728,5.32,5.3,3.28
10159,1.23,Good,J,VS2,63.6,60.0,4727,6.77,6.73,4.29
11901,1.13,Ideal,E,SI2,61.8,57.0,5120,6.68,6.65,4.12
26848,2.01,Premium,I,VS2,62.8,58.0,16778,8.01,7.94,5.01
22236,1.5,Good,H,VS2,63.6,58.0,10291,7.22,7.27,4.61
15387,0.29,Very Good,G,VVS1,62.0,55.0,607,4.27,4.29,2.65
31615,0.32,Ideal,I,SI2,61.7,55.0,371,4.39,4.42,2.72
29610,0.35,Premium,G,VS1,61.2,58.0,706,4.51,4.54,2.77
23713,0.3,Good,D,VS1,61.7,62.0,632,4.18,4.21,2.59
22696,0.31,Ideal,H,VVS2,62.3,54.0,630,4.36,4.38,2.72
20815,1.55,Premium,H,VS1,58.4,61.0,9041,7.64,7.59,4.45
41185,0.4,Ideal,D,VS1,59.9,57.0,1200,4.82,4.77,2.87
7101,1.17,Premium,F,SI2,59.9,59.0,4167,6.86,6.82,4.1
20999,1.54,Premium,J,VVS1,62.4,59.0,9215,7.36,7.38,4.6
40787,0.4,Ideal,F,VVS1,62.3,54.0,1168,4.75,4.78,2.97
31731,0.31,Ideal,G,VVS1,62.5,56.0,772,4.3,4.34,2.69
5657,0.9,Very Good,F,SI1,63.2,61.0,3881,6.13,6.09,3.86
4756,1.12,Ideal,I,SI2,62.4,57.0,3688,6.69,6.62,4.15
22283,1.7,Ideal,H,VS2,62.8,55.0,10333,7.61,7.54,4.76
26624,2.04,Very Good,G,SI2,59.9,58.0,16389,8.26,8.31,4.96
9891,0.9,Very Good,H,VS1,63.6,55.0,4685,6.15,6.11,3.9
53456,0.7,Very Good,D,SI1,61.1,57.0,2677,5.74,5.66,3.48
47695,0.5,Ideal,G,VVS1,62.2,54.0,1883,5.1,5.13,3.18
5620,1.02,Very Good,F,SI2,58.7,63.0,3875,6.49,6.46,3.8
23871,1.77,Premium,F,SI1,60.3,59.0,11965,7.94,7.87,4.77
41813,0.54,Premium,E,SI2,61.9,58.0,1250,5.24,5.19,3.23
33491,0.32,Ideal,F,VS2,62.5,56.0,828,4.38,4.36,2.73
38012,0.42,Very Good,D,VS1,60.6,58.0,1009,4.87,4.9,2.96
7526,1.01,Premium,H,SI2,58.8,58.0,4242,6.62,6.57,3.88
29408,0.31,Ideal,F,VVS2,61.7,55.0,700,4.33,4.36,2.68
29345,0.31,Premium,G,VS2,59.9,59.0,698,4.4,4.38,2.63
7478,1.07,Premium,H,SI1,58.9,59.0,4235,6.76,6.71,3.97
20914,1.34,Very Good,G,VS2,60.7,59.0,9127,7.04,7.07,4.28
12140,1.0,Very Good,E,SI1,63.5,61.0,5174,6.33,6.24,3.99
42197,0.58,Good,G,VS2,63.2,58.0,1287,5.36,5.28,3.36
29467,0.32,Ideal,E,VS2,62.0,55.0,702,4.36,4.38,2.71
44234,0.54,Ideal,F,VS2,61.3,57.0,1572,5.28,5.25,3.23
33722,0.42,Premium,E,SI2,60.1,58.0,838,4.91,4.87,2.94
32946,0.34,Ideal,I,SI1,62.4,56.0,459,4.45,4.49,2.79
51981,0.3,Ideal,D,SI1,61.0,58.0,547,4.32,4.33,2.64
51144,0.7,Very Good,F,SI1,60.3,57.0,2343,5.73,5.77,3.47
9924,1.21,Very Good,J,VS2,63.0,57.0,4691,6.73,6.77,4.25
4366,1.01,Very Good,D,SI2,59.1,63.0,3605,6.54,6.59,3.88
24261,1.52,Ideal,F,SI1,61.5,55.0,12477,7.44,7.41,4.57
4229,0.74,Ideal,G,VS1,61.5,56.0,3572,5.79,5.82,3.57
12458,1.06,Premium,H,VS1,62.1,60.0,5247,6.52,6.5,4.04
35600,0.31,Ideal,H,VVS1,61.5,56.0,907,4.38,4.34,2.68
21778,1.09,Ideal,F,VVS2,62.5,55.0,9845,6.6,6.52,4.1
29745,0.32,Ideal,H,VVS1,62.0,54.0,708,4.39,4.42,2.73
41878,0.5,Fair,G,VS1,67.6,56.0,1257,5.02,4.89,3.35
3944,0.72,Ideal,G,VVS1,62.2,57.0,3502,5.72,5.75,3.57
42896,0.53,Ideal,F,SI1,61.8,56.0,1360,5.19,5.23,3.22
40929,0.3,Ideal,E,SI1,61.6,54.0,499,4.32,4.35,2.67
22883,1.53,Premium,I,VS1,62.4,59.0,10924,7.34,7.3,4.57
52531,0.7,Ideal,I,VVS2,61.8,56.0,2530,5.69,5.75,3.54
3814,0.55,Ideal,D,VVS2,60.8,56.0,3468,5.29,5.32,3.23
9354,1.07,Premium,G,SI2,62.1,59.0,4584,6.54,6.48,4.04
41604,0.3,Very Good,H,SI1,58.7,63.0,393,4.32,4.37,2.55
4090,0.9,Very Good,D,SI2,63.0,58.0,3534,6.12,6.16,3.87
12578,1.2,Premium,H,SI2,62.5,58.0,5280,6.76,6.81,4.24
27835,0.41,Very Good,J,IF,60.8,56.0,651,4.83,4.87,2.95
36144,0.33,Ideal,E,VS2,62.1,56.0,928,4.46,4.43,2.76
5759,1.01,Premium,F,SI2,63.0,60.0,3897,6.35,6.28,3.98
32929,0.42,Premium,D,SI1,62.1,59.0,810,4.77,4.79,2.97
8834,1.02,Premium,E,SI2,59.9,58.0,4478,6.6,6.55,3.94
10175,1.0,Premium,H,VS1,59.1,60.0,4732,6.45,6.42,3.8
7141,1.03,Good,D,SI2,57.6,58.0,4177,6.6,6.67,3.82
44496,0.51,Very Good,D,VS2,63.7,55.0,1599,5.05,5.09,3.23
20625,1.01,Very Good,F,VVS2,62.3,56.0,8922,6.38,6.42,3.99
9001,0.91,Very Good,E,SI1,62.5,61.0,4512,6.1,6.19,3.84
14427,1.0,Ideal,G,VS2,62.3,56.0,5824,6.38,6.36,3.97
10635,1.22,Premium,I,SI2,62.3,58.0,4831,6.8,6.85,4.25
25734,2.04,Premium,J,VS1,62.6,58.0,14660,8.11,8.06,5.06
7285,1.25,Premium,H,SI2,60.5,61.0,4200,6.97,6.91,4.2
20777,1.05,Very Good,G,IF,58.9,61.0,9013,6.64,6.67,3.92
8522,1.23,Premium,G,SI2,62.8,59.0,4426,6.76,6.72,4.23
36195,0.4,Ideal,G,VVS2,61.6,56.0,931,4.76,4.79,2.94
22776,1.86,Very Good,J,VS2,62.5,55.0,10798,7.81,7.9,4.91
27972,0.3,Ideal,E,VS2,62.0,56.0,658,4.31,4.34,2.68
17904,1.34,Very Good,D,SI2,62.3,59.0,7230,6.99,7.03,4.37
52838,0.74,Very Good,E,SI2,61.0,57.0,2574,5.83,5.88,3.57
11610,1.05,Very Good,H,SI1,60.2,62.0,5047,6.52,6.57,3.94
1078,0.31,Premium,H,SI1,62.8,58.0,558,4.32,4.28,2.7
15184,1.0,Good,F,VS2,63.8,58.0,6098,6.28,6.32,4.02
20765,1.22,Ideal,G,VS1,60.7,57.0,9002,6.93,6.94,4.21
28590,0.3,Ideal,G,VS2,61.3,56.0,675,4.3,4.28,2.63
42,0.33,Ideal,J,SI1,61.1,56.0,403,4.49,4.55,2.76
39880,0.42,Ideal,G,VVS2,61.3,56.0,1103,4.82,4.81,2.95
16091,1.27,Ideal,J,VVS2,62.2,54.0,6430,6.92,6.98,4.32
17729,0.3,Very Good,D,SI1,58.8,63.0,614,4.35,4.32,2.55
44547,0.56,Ideal,I,VVS1,60.8,57.0,1605,5.31,5.34,3.24
27394,2.04,Very Good,H,SI1,63.0,58.0,17952,8.03,8.1,5.08
38897,0.38,Ideal,F,VVS2,60.3,55.0,1052,4.69,4.79,2.86
29251,0.34,Very Good,D,VS2,59.5,56.0,698,4.55,4.59,2.72
11178,1.26,Good,I,SI2,63.7,58.0,4953,6.84,6.79,4.34
26947,2.05,Ideal,H,SI1,61.9,57.0,17006,8.09,8.14,5.02
7499,0.7,Very Good,E,VVS2,61.7,57.0,4240,5.68,5.71,3.51
45921,0.53,Ideal,E,VS2,62.1,56.0,1721,5.17,5.2,3.22
40938,0.23,Very Good,E,VVS1,60.8,56.0,499,3.94,3.99,2.41
35813,0.31,Ideal,F,IF,62.0,54.0,914,4.38,4.4,2.72
12507,0.91,Premium,D,VS2,62.0,58.0,5259,6.15,6.2,3.83
25356,0.28,Very Good,E,VVS2,59.8,57.0,642,4.28,4.32,2.57
24152,1.57,Ideal,F,SI1,61.1,55.0,12320,7.53,7.55,4.61
15816,2.14,Fair,H,I1,66.4,56.0,6328,8.0,7.92,5.29
39073,0.55,Ideal,J,SI1,62.5,57.0,1059,5.24,5.22,3.27
32390,0.4,Very Good,E,VS2,63.8,55.0,791,4.66,4.71,2.99
19615,1.11,Very Good,F,VS1,62.1,58.0,8233,6.63,6.7,4.14
16239,1.37,Premium,G,SI2,59.6,60.0,6495,7.24,7.18,4.3
26066,2.11,Ideal,I,SI1,62.0,55.0,15282,8.23,8.18,5.09
5116,0.79,Ideal,G,VVS2,62.1,56.0,3760,5.89,5.93,3.67
16569,1.01,Good,G,VS1,63.7,57.0,6618,6.37,6.32,4.04
26844,2.07,Ideal,J,VVS2,62.7,54.0,16769,8.17,8.12,5.11
381,0.7,Good,F,VS1,62.8,61.0,2810,5.57,5.61,3.51
4314,1.07,Ideal,G,SI2,60.8,57.0,3595,6.62,6.6,4.02
528,0.73,Premium,E,VS1,62.6,60.0,2826,5.75,5.68,3.58
24338,1.74,Ideal,H,SI1,61.9,55.0,12605,7.71,7.74,4.78
10254,1.1,Ideal,G,SI2,62.1,56.0,4750,6.63,6.61,4.11
53269,0.7,Premium,F,VS2,60.5,58.0,2648,5.78,5.76,3.49
42326,0.41,Very Good,F,VVS1,58.9,58.0,1295,4.84,4.87,2.86
41799,0.6,Very Good,E,SI2,63.2,60.0,1250,5.32,5.28,3.35
30320,0.36,Very Good,G,VS1,59.7,56.0,726,4.64,4.67,2.78
52793,0.71,Very Good,H,VS1,62.1,55.0,2569,5.71,5.72,3.55
